record_id,title,abstract,authors,year,doi
R000011,A Framework for Diabetic Retinopathy Detection using Transfer Learning and Data Fusion,"Diabetic retinopathy stands as a significant concern for individuals managing diabetes. It is a severe eye condition that targets the delicate blood vessels within the retina. As it advances, it can inflict severe vision impairment or complete blindness in extreme cases. Regular eye examinations are vital for individuals with diabetes to detect abnormalities early. Detection of diabetic retinopathy is challenging and a time-consuming process, but deep learning and transfer learning techniques offer vital support by automating the process, providing accurate predictions, and simplifying diagnostic procedures for healthcare professionals. This study introduces a multi-classification framework for grading diabetic retinopathy into five classes using Transfer Learning and data fusion. The objective is to develop a robust, automated model for diabetic retinopathy detection to enhance the diagnostic process for healthcare professionals. We fused two distinct datasets, APTOS and IDRiD, which resulted in a total of 4178 fundus images. The merged dataset underwent preprocessing to enhance image quality and to remove unwanted regions, noise and artifacts from the fundus images. The pre-processed dataset is then resized and a balancing technique called SMOTE is applied to it due to uneven class distribution present among classes. To increase diversity and size of the dataset, data augmentation techniques including flipping, brightness adjustment and contrast adjustment are applied. The dataset is split into 80:10:10 ratios for training, validation, and testing. Two pre-trained models, EfficientNetB5 and DenseNet121, are fine-tuned and training parameters like batch size, number of epochs, learning rate etc. are adjusted. The results demonstrate the highest test accuracy of 96.06% is achieved by using EfficientNetB5 model followed by 91.40% test accuracy using DenseNet121 model. The performance of our best model i.e. EfficientNetB5, is compared with several state-of-the-art approaches, including DenseNet-169, Hybrid models and ResNet-50 where our model outperformed these methodologies in terms of test accuracy.","Akhtar, Samia; Aftab, Shabib",2024,10.5815/ijitcs.2024.06.05
R000012,Development and validation of CNN-MLP models for predicting anti-VEGF therapy outcomes in diabetic macular edema,"Diabetic macular edema (DME) is a common complication of diabetes that can lead to vision loss, and anti-vascular endothelial growth factor (anti-VEGF) therapy is the standard of care for DME, but the treatment outcomes vary widely among patients. This study collected optical coherence tomography (OCT) images and clinical data from DME patients who received anti-VEGF treatment to develop and validate deep learning (DL) models for predicting the anti-VEGF outcomes in DME patients based on convolutional neural network (CNN) and multilayer perceptron (MLP) combined architecture by using multimodal data. An Xception-MLP architecture was utilized to predict best-corrected visual acuity (BCVA), central subfield thickness (CST), cube volume (CV), and cube average thickness (CAT). Mean absolute error (MAE), mean squared error (MSE) and mean squared logarithmic error (MSLE) were employed to evaluate the model performance. In this study, both the training set and the validation set exhibited a consistent decreasing trend in MAE, MSE, and MSLE. No statistical difference was found between the actual and predicted values in all clinical indicators. This study demonstrated that the improved CNN-MLP regression models using multimodal data can accurately predict outcomes in BCVA, CST, CV, and CAT after anti-VEGF therapy in DME patients, which is valuable for ophthalmic clinical decisions and reduces the economic burden on patients.","Leng, Xiangjie; Shi, Ruijie; Xu, Zhaorui; Zhang, Hai; Xu, Wenxuan; Zhu, Keyin; Lu, Xuejing",2024,10.1038/s41598-024-82007-4
R000013,DRSegNet: A cutting-edge approach to Diabetic Retinopathy segmentation and classification using parameter-aware Nature-Inspired optimization,"Diabetic retinopathy (DR) is a prominent reason of blindness globally, which is a diagnostically challenging disease owing to the intricate process of its development and the human eye's complexity, which consists of nearly forty connected components like the retina, iris, optic nerve, and so on. This study proposes a novel approach to the identification of DR employing methods such as synthetic data generation, K- Means Clustering-Based Binary Grey Wolf Optimizer (KCBGWO), and Fully Convolutional Encoder-Decoder Networks (FCEDN). This is achieved using Generative Adversarial Networks (GANs) to generate high-quality synthetic data and transfer learning for accurate feature extraction and classification, integrating these with Extreme Learning Machines (ELM). The substantial evaluation plan we have provided on the IDRiD dataset gives exceptional outcomes, where our proposed model gives 99.87% accuracy and 99.33% sensitivity, while its specificity is 99. 78%. This is why the outcomes of the presented study can be viewed as promising in terms of the further development of the proposed approach for DR diagnosis, as well as in creating a new reference point within the framework of medical image analysis and providing more effective and timely treatments.","Kamal, Sundreen Asad; Du, Youtian; Khalid, Majdi; Farrash, Majed; Dhelim, Sahraoui",2024,10.1371/journal.pone.0312016
R000014,"Collaborative, Privacy-Preserving Federated Learning Framework for the Detection of Diabetic Eye Diseases","Diabetes Mellitus is one of the chronic metabolic disorders that is easily identified by elevation in blood sugar levels. The high blood sugar levels over time can lead to substantial damage to the blood vessels, heart, eyes, kidneys, and nerves. Diabetic Eye Diseases (DED) such as Diabetic Macular Edema (DME), Diabetic Retinopathy (DR), and glaucoma, are serious complications of diabetes that can result in irreversible vision loss. Thus, affecting the health and quality of life of the population worldwide. The primary objective of the proposed work is to evaluate the efficacy of a privacy-preserved Federated Learning (FL) framework for detecting DEDs. To detect DEDs a collaborative and privacy-preserving Federated Deep Learning (FDL) framework using a lightweight MobileNetV2 architecture is proposed. The aggregation scheme selected for the FDL framework is FedProx and to achieve a high accuracy score the proximal term, µ is tuned with values ranging from µ= (0.01, 0.02, 0.03, 0.04 and 0.05). The impact of the variance in the proximal term on model performance is analyzed, and the results show that higher µ (0.03,0.4 and 0.5) values provide more stable and consistently high precision, recall, and F1-scores. The findings suggest that FedProx aggregation successfully stabilizes the performance of the framework with the least standard deviation of 0.035 in accuracy at µ = 0.05. The balance between accuracy and stability is a key factor in the successful application of federated learning in disease prediction.","Gulati, Seema; Guleria, Kalpna; Goyal, Nitin",2024,10.1007/s42979-024-03462-4
R000015,An Intelligent Approach for Retinal Vessels Extraction Based on Transfer Learning,"An essential step in diagnosing ocular illnesses is automatically segmenting retinal blood vessels. Although current deep-learning techniques have attained excellent accuracy in artery segmentation, maintaining vascular structural connections is still tricky. The most frequent consequence of diabetes, and the main factor in adult blindness, is diabetic retinopathy. Currently, diagnosing fundus pictures is the primary method clinicians use to pinpoint the origin of diabetic retinopathy. Conducting manual screening on a large scale for retinal health is challenging. Therefore, the objective of my article is to state the segmentation of retinal blood vessels for early retinal disease detection and diagnosis. The proposed research method includes a U-net network with VGG19 and ImageNet is the backbone for extracting retinal vessels, and the extraction performance is found to be better with respect to another existing approach in the literature. The proposed methodology includes pre-processing, augmentation, patching, and model setup and implementation. First, pre-processing the available data to enhance the vessels of retinal image. The skip connections, the semantic gap left by a direct simple connection is filled using the nested connection method to combine the feature maps obtained from the intermediate decoder with the original features from the encoder. Data augmentation is also done on the original image to increase resilience and avoid the overfitting issue brought on by insufficient data. A mixed loss function is suggested to address the class imbalance in vascular pictures. After exhaustive experimental analysis observed, the Accuracy, Area Under Curve (AUC), and Jaccard index values are 0.9728, 0.9961, and 0.9175 for the DRIVE Date-set and) 0.9668, 0.9851, and 0.8975 for STARE Date-set respectively. Compared to the DRIVE data set, the proposed strategy performed better at the beginning but worse towards the end for the STARE data set. For the DRIVE and STARE data sets, the final loss values were 0.1029 and 0.1154, respectively.","Verma, Prem Kumari; Kaur, Jagdeep; Singh, Nagendra Pratap",2024,10.1007/s42979-024-03403-1
R000016,Multi-lesion segmentation guided deep attention network for automated detection of diabetic retinopathy,"Accurate multi-lesion segmentation together with automated grading on fundus images played a vital role in diagnosing and treating diabetic retinopathy (DR). Nevertheless, the intrinsic patterns of fundus lesions aggravated challenges in DR detection process. Therefore, we proposed a novel multi-lesion segmentation guided deep attention network (MSGDA-Net) for accurate and automated DR detection, consisting of a DR lesion segmentation pathway as an auxiliary task to produce a lesion regional prior knowledge and a DR grading pathway to extract local fine-grained features and long-range dependency. In DR lesion segmentation pathway, we designed a Multi-Scale Attention Block (MSAB) and a Lesion-Aware Relation Block (LARB) to allow interactions among multi-lesion features for alleviating ambiguity in lesion segmentation, generating lesion regional prior knowledge. As for DR grading pathway, we presented a Spatial-Fusion Block (SFB) to enhance the lesion-related local fine-grained feature representations and eliminate irrelevant noise information under the guidance of the resulting lesion regional priors, while constructed an Enhanced Self-Attention Block (ESAB) to optimally fuse fine-grained features from SFB with long-range global-context information for grading DR. The experimental results showed that our MSGDA-Net not only achieved state-of-the-art performance in the tasks of multi-lesion segmentation and DR grading, reaching up to 49.21 % Dice, 38.05 % IoU and 51.15 % AUPR for DR lesion segmentation on the DDR dataset, as well as accuracy values of 75.00 % and 87.18 % for DR grading on local newly-built VisionDR and publicly available APTOS datasets, but also manifested good generalization and robustness on cross-data evaluation. It could serve as a promising tool for computer aided DR screening and diagnosis.","Li, Feng; Sheng, Xinyu; Wei, Hao; Tang, Shiqing; Zou, Haidong",2024,10.1016/j.compbiomed.2024.109352
R000017,Fully automatic deep convolutional approaches for the screening of neurodegeneratives diseases using multi-view OCT images,"The prevalence of neurodegenerative diseases (NDDs) such as Alzheimer's (AD), Parkinson's (PD), Essential tremor (ET), and Multiple Sclerosis (MS) is increasing alongside the aging population. Recent studies suggest that these disorders can be identified through retinal imaging, allowing for early detection and monitoring via Optical Coherence Tomography (OCT) scans. This study is at the forefront of research, pioneering the application of multi-view OCT and 3D information to the neurological diseases domain. Our methodology consists of two main steps. In the first one, we focus on the segmentation of the retinal nerve fiber layer (RNFL) and a class layer grouping between the ganglion cell layer and Bruch's membrane (GCL-BM) in both macular and optic disc OCT scans. These are the areas where changes in thickness serve as a potential indicator of NDDs. The second phase is to select patients based on information about the retinal layers. We explore how the integration of both views (macula and optic disc) improves each screening scenario: Healthy Controls (HC) vs. NDD, AD vs. NDD, ET vs. NDD, MS vs. NDD, PD vs. NDD, and a final multi-class approach considering all four NDDs. For the segmentation task, we obtained satisfactory results for both 2D and 3D approaches in macular segmentation, in which 3D performed better due to the inclusion of depth and cross-sectional information. As for the optic disc view, transfer learning did not improve the metrics over training from scratch, but it did provide a faster training. As for screening, 3D computational biomarkers provided better results than 2D ones, and multi-view methods were usually better than the single-view ones. Regarding separability among diseases, MS and PD were the ones that provided better results in their screening approaches, being also the most represented classes. In conclusion, our methodology has been successfully validated with an extensive experimentation of configurations, techniques and OCT views, becoming the first multi-view analysis that merges data from both macula-centered and optic disc-centered perspectives. Besides, it is also the first effort to examine key retinal layers across four major NDDs within the framework of pathological screening.","Álvarez-Rodríguez, Lorena; Pueyo, Ana; de Moura, Joaquim; Vilades, Elisa; Garcia-Martin, Elena; Sánchez, Clara I.; Novo, Jorge; Ortega, Marcos",2024,10.1016/j.artmed.2024.103006
R000018,Improving Diabetic Retinopathy grading using Feature Fusion for limited data samples,"Early detection of Diabetic Retinopathy (DR) and its grading has been a growing demand among researchers in this community. Computer-aided diagnostic (CAD) systems have the potential to enhance the sensitivity and effectiveness of early diagnoses, benefiting ophthalmic specialists by offering additional insights for more efficient treatment options. The proposed study addresses the challenges of improved detection of mild stage and the limited number of samples with fewer parameters. Fundus images are initially pre-processed for this task using resizing, augmentation and oversampling. Oversampling is employed to guarantee the balanced inclusion of images from every grade category throughout the training stage. The proposed approach utilizes a Convolutional Neural Network (CNN) to extract texture and vessel features separately from the fundus images. This methodology exploited Local Binary Pattern (LBP) for improved texture features before applying CNN. Similarly, we utilized Contrast Limited Adaptive Histogram Equalization (CLAHE) to enhance the blood vessels of the fundus images, enabling the extraction of relevant features using CNN. The extracted features are combined and classified using fully connected layers. The proposed approach is validated using standard datasets such as IDRiD, APTOS, DDR, and EyePACS with limited samples. The experimental results demonstrate that the proposed model in this research outperforms state-of-the-art models across all standard performance metrics, with classification accuracies of 92.46%, 98.08%, 95.66% and 88.84%.","Ashwini, K.; Dash, Ratnakar",2024,10.1016/j.compeleceng.2024.109782
R000019,Segmentation of choroidal area in optical coherence tomography images using a transfer learning-based conventional neural network: a focus on diabetic retinopathy and a literature review,"Background: This study aimed to evaluate the effectiveness of DeepLabv3+with Squeeze-and-Excitation (DeepLabv3+SE) architectures for segmenting the choroid in optical coherence tomography (OCT) images of patients with diabetic retinopathy. Methods: A total of 300 B-scans were selected from 21 patients with mild to moderate diabetic retinopathy. Six DeepLabv3+SE variants, each utilizing a different pre-trained convolutional neural network (CNN) for feature extraction, were compared. Segmentation performance was assessed using the Jaccard index, Dice score (DSC), precision, recall, and F1-score. Binarization and Bland-Altman analysis were employed to evaluate the agreement between automated and manual measurements of choroidal area, luminal area (LA), and Choroidal Vascularity Index (CVI). Results: DeepLabv3+SE with EfficientNetB0 achieved the highest segmentation performance, with a Jaccard index of 95.47, DSC of 98.29, precision of 98.80, recall of 97.41, and F1-score of 98.10 on the validation set. Bland-Altman analysis indicated good agreement between automated and manual measurements of LA and CVI. Conclusions: DeepLabv3+SE with EfficientNetB0 demonstrates promise for accurate choroid segmentation in OCT images. This approach offers a potential solution for automated CVI calculation in diabetic retinopathy patients. Further evaluation of the proposed method on a larger and more diverse dataset can strengthen its generalizability and clinical applicability.","Saeidian, Jamshid; Azimi, Hossein; Azimi, Zohre; Pouya, Parnia; Asadigandomani, Hassan; Riazi-Esfahani, Hamid; Hayati, Alireza; Daneshvar, Kimia; Khalili Pour, Elias",2024,10.1186/s12880-024-01459-2
R000020,Optimizing abnormality detection in fundus images with Triplet-OS and orchard search optimization model,"The accurate and early detection of abnormalities in fundus images is crucial for the timely diagnosis and treatment of various eye diseases, such as glaucoma and diabetic retinopathy. The detection of abnormalities in fundus images using traditional methods is often challenging due to high computational demands, scalability issues, and the requirement of large labeled datasets for effective training. To address these limitations, a new method called triplet-based orchard search (Triplet-OS) has been proposed in this paper. In this study, a GoogleNet (Inception) is utilized for feature extraction of fundus images. Also, the residual network is employed to detect abnormalities in fundus images. The Triplet-OS utilizes the medical imaging technique fundus photography dataset to capture detailed images of the interior surface of the eye, known as the fundus and the fundus includes the retina, optic disk, macula, and blood vessels. To enhance the performance of the Triplet-OS method, the orchard optimization algorithm has been implemented with an initial search strategy for hyperparameter optimization. The performance of the Triplet-OS method has been evaluated based on different metrics such as F1-score, specificity, AUC-ROC, recall, precision, and accuracy. Additionally, the performance of the proposed method has been compared with existing methods. Few-shot learning refers to a process where models can learn from just a small number of examples. This method has been applied to reduce the dependency on deep learning [1]. The goal is for machines to become as intelligent as humans. Today, numerous computing devices, extensive datasets, and advanced methods such as CNN and LSTM have been developed. AI has achieved human-like performance and, in many fields, surpasses human abilities. AI has become part of our daily lives, but it generally relies on large-scale data. In contrast, humans can often apply past knowledge to quickly learn new tasks [2]. For example, if given multiple photographs of strangers, a child can easily recognize the same person across different images. This highlights the difference between AI and human learning. To address this gap, a new machine learning approach called few-shot learning was developed, enabling machines to learn from a limited number of examples in a manner similar to human learning [3]. The experimental results demonstrate the effectiveness of the Triplet-OS method for detecting abnormalities in fundus images using a few-shot learning framework.","Venkatraman, K.; Hemalatha, R.; Radhika, S.",2024,10.1007/s00521-024-10005-8
R000021,VISTA: vision improvement via split and reconstruct deep neural network for fundus image quality assessment,"Widespread eye conditions such as cataracts, diabetic retinopathy, and glaucoma impact people worldwide. Ophthalmology uses fundus photography for diagnosing these retinal disorders, but fundus images are prone to image quality challenges. Accurate diagnosis hinges on high-quality fundus images. Therefore, there is a need for image quality assessment methods to evaluate fundus images before diagnosis. Consequently, this paper introduces a deep learning model tailored for fundus images that supports large images. Our division method centres on preserving the original image’s high-resolution features while maintaining low computing and high accuracy. The proposed approach encompasses two fundamental components: an autoencoder model for input image reconstruction and image classification to classify the image quality based on the latent features extracted by the autoencoder, all performed at the original image size, without alteration, before reassembly for decoding networks. Through post hoc interpretability methods, we verified that our model focuses on key elements of fundus image quality. Additionally, an intrinsic interpretability module has been designed into the network that allows decomposing class scores into underlying concepts quality such as brightness or presence of anatomical structures. Experimental results in our model with EyeQ, a fundus image dataset with three categories (Good, Usable, and Rejected) demonstrate that our approach produces competitive outcomes compared to other deep learning-based methods with an overall accuracy of 0.9066, a precision of 0.8843, a recall of 0.8905, and an impressive F1-score of 0.8868. The code is publicly available at https://github.com/saifalkhaldiurv/VISTA_-Image-Quality-Assessment.","Khalid, Saif; Abdulwahab, Saddam; Stanchi, Oscar Agustín; Quiroga, Facundo Manuel; Ronchetti, Franco; Puig, Domenec; Rashwan, Hatem A.",2024,10.1007/s00521-024-10174-6
R000022,"Optical coherence tomography angiography image classification and analysis of diabetic retinopathy, using Wasserstein generative adversarial network augmentation","Deep learning algorithms effectively work with, a significant amount of data. trained on small datasets tend to have poor generalization. Data augmentation techniques can be used to make better use of existing training data, improving the applicability of deep learning methods. However, traditional data augmentation methods often produce limited additional credible data. The deep learning approach's performance can be enhanced by generating new data by employing generative adversarial networks (GANs). Although GANs have been extensively used to improve the performance of convolutional neural networks (CNNs), there has been relatively less research on data augmentation methods specifically for GAN training. This study focuses on using a Wasserstein GAN (WGAN) architecture for generating synthetic optical coherence tomography angiography (OCTA) images of diabetic retinopathy to aid in the detection of different types of diabetic retinopathy diseases, including proliferative diabetic retinopathy (PDR), Severe non-PDR (NPDR), Moderate NPDR, and Mild NPDR. WGAN, provides the generator with a more informative learning signal, making training more stable, particularly in high-dimensional spaces. The trained WGAN model is saved in.h5 file format (HDF), converted to portable network graphics (PNG) image format, and then classified into different categories of diabetic retinopathy using a ResNet50 model with various fine-tuning methods. The proposed model has demonstrated better results than the previous study. 99.95% accuracy is exhibited.","Hatode, Pranali Pradeep; Edinburgh, Maniroja",2024,10.11591/ijece.v14i6.pp7046-7056
